match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3895250,23379fae-fbb1-4b1d-92b0-5ee5dbcd05be,0,0.2719268500804901,0.3884378671646118
3895250,e086a1cf-6362-4fec-baf5-be33f2c06662,0,0.2731277048587799,0.3260242938995361
3895250,c140e2d3-81dd-43d2-8c64-8842dc96b2c8,1,0.180273175239563,0.2430474013090133
3895250,90692c94-dccf-47e4-b7b0-a6c3e693102e,0,0.16865074634552002,0.2158867269754409
3895258,cf694685-f2dd-471a-87a9-5e20595271c8,0,0.2516242563724518,0.2606930434703827
3895258,01609da8-1d43-4124-9be6-5dead82513d5,1,0.2125379592180252,0.3194891810417175
3895258,876cdc2d-e44a-4e3f-8ce3-b24fc5669239,0,0.20346255600452423,0.1642394810914993
3895258,6ce57c33-d731-4885-8304-378fe12d686f,0,0.1593417078256607,0.1152838096022605
3895258,1501823c-abd0-4e3b-af9a-7a31812fe6a8,0,0.17576248943805695,0.389993816614151
3895258,5fa1a5c5-0feb-4d31-a38c-f7bad47d7065,0,0.08839929848909378,0.0531284436583519
3895258,57774ec4-8475-4a2f-8a1b-1a6f2d8abf74,0,0.0439799502491951,0.0630438327789306
3895275,514b0134-ec04-48af-959d-0eef4bccbce2,0,0.22386279702186584,0.1918036490678787
3895275,514842f9-e86f-4213-ad65-53fe7521eb13,1,0.1309538036584854,0.1134604662656784
3895275,dbfef837-17f9-4031-b4d0-ef96cc1b3a36,0,0.20958203077316284,0.3428071737289428
3895275,c2762cf2-6d74-491c-a060-388cac90c2c4,0,0.11328458786010742,0.1351497322320938
3895275,8267c10e-7406-4eb1-8acf-fb2187840d80,0,0.09934022277593613,0.1030921787023544
3895275,8e2dad16-b0ba-4900-a2e8-04a9f8eb9e16,0,0.15199241042137146,0.1122688576579094
3895275,651e025c-009a-406e-ae38-e298f20e41d4,0,0.2526467442512512,0.3740177750587463
3895275,5c769c5e-e5b5-4562-a235-142ff9f95ab9,1,0.21032679080963135,0.1502712219953537
3895275,7ff7ad03-d574-484e-abb1-da86a481eaf4,0,0.14253948628902435,0.2512436807155609
3895275,767e39da-86d4-40a4-878e-fd67a099f791,1,0.181327685713768,0.1518083959817886
3895275,ecfc9719-e58f-4cc2-a42a-72587be4b413,0,0.11820562928915024,0.2355533838272094
3895275,bbedf337-1e1e-4b29-9cca-55b208e92e79,1,0.16402748227119446,0.2382303178310394
3895275,e31a7be7-0764-4fcd-8232-73aabdb44f42,0,0.18725748360157013,0.1724896132946014
3895275,2934efe7-d2a8-4f48-81b6-fdb6cb4c4c02,0,0.20510344207286835,0.2925420701503753
3895286,597a8edc-314b-4df4-a34d-fd987928ef7f,0,0.15259341895580292,0.1257144212722778
3895286,562ae31d-783a-4005-91f3-275c6ebd35cb,0,0.25338202714920044,0.1330358386039734
3895286,925cf8e7-5945-4bba-8b40-9e2016a539e2,1,0.1656760722398758,0.2469495683908462
3895286,127a2ce7-8170-42e3-bd43-6e3800f29837,1,0.4147043824195862,0.2458799332380294
3895286,a779be1a-2be9-4ad0-8cfa-794359642808,0,0.05085404962301254,0.0593507587909698
3895286,fdf66722-c65e-4837-a73f-a541b87e180f,0,0.22848379611968994,0.3240287601947784
3895286,aabf2917-ad03-408f-bd4b-1dc2b11cd541,1,0.204243004322052,0.3267159461975097
3895292,13894f82-069e-4df0-b751-7bb17df756fd,0,0.18522824347019196,0.3065890073776245
3895292,8ceefcc3-1231-4623-af29-9cd62a2c6573,0,0.1767786741256714,0.0765555202960968
3895292,0b00d7fb-b225-4270-9a00-c3edad0602ba,1,0.36126187443733215,0.306578665971756
3895292,756e38ba-f109-4ae1-993e-232221a3c7b9,0,0.19817589223384857,0.2221201956272125
3895292,90d68c41-f368-4ae0-a381-e1a0d6eafc1c,0,0.0947120189666748,0.0570468679070472
3895292,744594b6-1950-4a53-97fe-bb2b02cffd36,0,0.27532970905303955,0.444879949092865
3895292,840b8f90-5bea-45c4-82ab-7905db24f0a1,1,0.045716166496276855,0.1081677749752998
3895302,8624c0cf-c057-4e91-a3f4-2b6892686125,0,0.2751404643058777,0.3757695853710174
3895302,2e814c7f-2df9-4bec-9bad-2dffe8239518,0,0.14018741250038147,0.1100682914257049
3895302,d980706a-ef51-4c56-9cd3-d70b0a776083,0,0.09616566449403763,0.1025479659438133
3895302,f3a230d8-986a-4197-b169-f8cb0221f866,0,0.4877505600452423,0.369321197271347
3895302,4b5572e8-bfeb-4cdb-9141-00c3be59e01f,0,0.3380334973335266,0.1759010553359985
3895302,d7d5c29c-3398-4d2c-95e1-82beaea83686,0,0.12953464686870575,0.1700817793607711
3895302,bc314377-a11f-40e8-95c4-8c3e116c57ef,1,0.19483204185962677,0.2541325092315674
3895320,4ba1d361-45f4-4cee-9c1d-0688c30f9d1f,0,0.42312127351760864,0.2906690537929535
3895320,68796266-8322-4971-98a5-8dfa293a0b50,0,0.14103363454341888,0.0798093602061271
3895320,12b495b2-ef68-4b0e-b4ec-aa1b732307e2,0,0.1448538452386856,0.1261133551597595
3895320,f2bed22c-228a-422b-95e3-c86dfa2a75c4,0,0.19956174492835999,0.1879157572984695
3895320,ebc78cb3-4406-434c-b33f-3d6938db4883,0,0.3223215639591217,0.3314567804336548
3895320,732cde21-259f-4fd0-b1af-9d1772ce9ee8,0,0.1667471081018448,0.062645673751831
3895320,61852f9f-47a3-492a-84f6-b24b06da52dd,0,0.09979864954948425,0.075169064104557
3895320,14e353f5-1e29-4387-97e6-e6cee1205bc0,0,0.14631381630897522,0.115319550037384
3895320,60cd30b2-fb17-4e41-ac7a-0a99caf8bc51,0,0.34404948353767395,0.1742932349443435
3895333,42f96706-6b30-4c39-b42a-17a1ee6a0aec,0,0.05926588922739029,0.0893188118934631
3895333,47deeaa9-a8e2-48d5-8064-a0f8e75cad81,1,0.24496394395828247,0.136368453502655
3895333,2304c583-6d69-4763-95dc-0ddc610d9c08,0,0.22417056560516357,0.3896611332893371
3895333,baf79937-0dae-4de1-8e68-b052e1ccfc92,0,0.22693036496639252,0.1556906998157501
3895333,c297df22-162f-4c23-96f5-77b5e606fad2,0,0.39536914229393005,0.5978763103485107
3895333,2880ef44-0530-46fb-9e73-ada6aceed0d6,0,0.16796252131462097,0.2941200137138366
3895333,6dad95e6-8096-4cf5-91f7-9113b3c9c1db,0,0.04224978759884834,0.0829621478915214
3895333,1b7291c5-7b7b-4cca-8ef1-26445ece5441,0,0.24812966585159302,0.1160082146525383
3895333,72eac4aa-31bc-4251-8fea-6ccece18ac7c,1,0.26354268193244934,0.4863814413547516
3895333,ec1b0617-4720-458f-a2f2-65329e26e6c0,1,0.11225426942110062,0.100516028702259
3895333,ccf76c64-842f-4265-a107-f35b603de19b,0,0.31286439299583435,0.2603485286235809
3895333,c8e9029e-15e9-47ae-b5b3-f32f217abbe1,0,0.37104901671409607,0.2843641936779022
3895333,301bfb5c-e0f7-4254-af19-c7530d1e8478,1,0.14046694338321686,0.1358000785112381
3895340,b3870177-1ada-4b38-9e73-dc0cf2fb6c6a,0,0.08752910047769547,0.1817505657672882
3895340,fec4f89b-8edb-458c-89c3-b1217b565bab,1,0.28116631507873535,0.3258116841316223
3895340,f7c07b9b-2c90-493b-8d49-6e6b48d614c3,0,0.32117438316345215,0.549139678478241
3895340,9d39f6a0-4f03-4695-b5be-a05d6a65b70d,0,0.0970994234085083,0.0535725578665733
3895340,c0d09f57-7cf9-475e-bf21-539a41f00e4d,1,0.2148098647594452,0.2494042962789535
3895340,295caefb-105c-4230-aaba-b79d3b7b9253,1,0.2826874554157257,0.2963258028030395
3895340,f2637177-437f-4e2b-a261-68c274d222e4,0,0.13424451649188995,0.138402059674263
3895340,c389fcd0-c11f-469d-aca0-12dbfa86abf9,0,0.42641186714172363,0.440340131521225
3895340,f2189c6e-c9af-4a53-a28f-750113c13157,0,0.20736123621463776,0.0659317895770073
3895340,0d68a088-38b1-417c-b061-4053398b4031,0,0.17101198434829712,0.1878838092088699
3895348,f45cd73d-a4c5-408f-b3f0-aac35dff8909,0,0.13372424244880676,0.1877669990062713
3895348,5de8d802-cd5d-45d4-88e8-9c3882223562,0,0.20561620593070984,0.1617641448974609
3895348,85ad660a-e185-48ba-8ef2-07b585f040bd,0,0.17484687268733978,0.1903167068958282
3895348,80ae0b4c-ecf7-4cba-b958-e1656fc6ff52,0,0.2484816163778305,0.1424256265163421
3895348,ef98887b-5517-4028-b05b-24076e659d78,1,0.1692599654197693,0.3051982522010803
3895348,8c694827-0f25-477f-b0d4-1e9532e6f221,0,0.16155275702476501,0.1420008540153503
3895348,ca11809e-c132-4579-a1a6-c6e4ca6d3956,0,0.13414014875888824,0.2108726352453231
3895348,afdeae2a-de4e-4edc-a745-d6ab7a19ac95,0,0.15719659626483917,0.1575778871774673
3930158,c4ac0165-7761-4f4d-8d9a-ad93374b8fdf,1,0.08561253547668457,0.3296112418174743
3930158,c4b88ebd-10ee-40ce-b1c2-88e83bfd50a7,0,0.2484210878610611,0.4529545605182647
3930158,4759cebe-e58d-4bb5-80c7-8bec232ab77d,0,0.3307039737701416,0.202422022819519
3930158,d80b5a88-59a4-47bc-bca7-0fa51d7537d9,0,0.05903375521302223,0.0692165121436119
3930158,6a746bb5-1d3c-4f79-8e29-8b9e76ba27db,0,0.10805032402276993,0.0861703231930732
3930158,8e898655-c23a-4d4f-8d87-d1f0c8dcdebf,0,0.062482383102178574,0.3280035555362701
3930158,455f5889-1e09-4da8-8c47-9b0dbda50eb2,0,0.38018539547920227,0.3099256753921509
3930159,b4f5fa7b-ad04-4275-962e-14dec26b968a,0,0.1384153962135315,0.2219374775886535
3930159,4db5698b-60ac-433d-bebf-4c4cd9869811,0,0.08656952530145645,0.0788097009062767
3930159,176f3ddb-7c91-4f1c-bad3-615963b0b146,0,0.34342533349990845,0.3222156763076782
3930159,1bd31edc-1330-4ede-80af-6afa2a22a54c,0,0.10591436922550201,0.1423746645450592
3930159,96db74be-129d-4d08-8b13-703ebb6a4566,0,0.13433274626731873,0.1408881694078445
3930159,47633993-e87c-42bd-8844-594ecf0a70a8,0,0.14434672892093658,0.0318425334990024
3930159,3c89bbb1-0e6b-4547-b58c-a7e50bfbed9d,0,0.10544243454933167,0.1369796842336654
3930159,b869e663-4b2d-4db9-a0af-4373558942d4,0,0.2858363091945648,0.1571506708860397
3930159,56d6635a-bfc0-4410-8796-5dc7ac17eb2b,0,0.0768754854798317,0.226230189204216
3930159,9f8996b9-17f5-47af-b267-65915a542ec8,0,0.24410752952098846,0.0917468070983886
3930159,b463a140-738d-4960-b8cb-3e9fa22fc4ad,0,0.35337281227111816,0.1689697951078415
3930159,56db71c0-d275-4403-b988-fbafd7c2a0c5,0,0.15011972188949585,0.1220907866954803
3930159,a11b3f68-779e-4119-b61e-96a2f3f184ac,1,0.33644333481788635,0.3349658846855163
3930160,7fdb6753-1044-401d-8ebe-185db3dab512,0,0.124260812997818,0.0886649340391159
3930160,1ec623cf-bb30-444f-bdcd-1f58b5c0b158,0,0.38485080003738403,0.3043045699596405
3930160,aa9c3b4f-2238-49d1-9bd0-678aac808dda,1,0.2063986212015152,0.1236741840839386
3930160,3874da99-0276-42e7-8291-973d15c5ced7,0,0.10690315067768097,0.1451094597578048
3930160,64a81c0c-c3f7-4356-aad2-f1dce38584ef,0,0.28928902745246887,0.2185977846384048
3930160,9913a5bb-0568-4c0e-ab66-0227ba54b2fd,1,0.29082393646240234,0.3218693137168884
3930160,a305f833-041f-4515-a424-b5df6f484a60,0,0.292916864156723,0.2869606912136078
3930160,971884c8-02f8-45d4-af2e-10a8e7c90370,0,0.18103386461734772,0.1241354346275329
3930160,ee322355-3ec5-49ea-9fb2-8aa44e6eb848,0,0.369682252407074,0.3984422981739044
3930160,6418978a-cc4d-4d45-80c9-c6941a3f5490,0,0.16843700408935547,0.0982853844761848
3930160,85acf046-5935-4900-ac45-1772a1e97802,0,0.12193547934293747,0.1591993272304535
3930160,d4ed4d31-9bfd-4915-8fed-5f4029f0cee3,0,0.20234017074108124,0.3808256089687347
3930160,c6772020-0247-4852-96e8-a880f575ed0c,0,0.14404073357582092,0.2572315633296966
3930161,34f74e79-0c0d-402e-bd3a-cc338b63b02d,0,0.14966338872909546,0.0771216005086898
3930161,b74848de-e2c6-4623-b3c4-25cdc28f0d83,0,0.14909401535987854,0.1271096765995025
3930161,ac251821-bc2f-478f-af7d-99da2bcc89b2,0,0.11662930995225906,0.1135620400309562
3930161,0e984600-b734-4dc6-8b0c-cd1fd5a2df2c,0,0.21559512615203857,0.3513796627521515
3930161,1a502d51-c693-47e1-b0ed-7e9d721b140d,0,0.25830432772636414,0.1918814331293106
3930161,c90e8f78-8217-408d-a4bb-4b6eff1fbf3f,0,0.2679726779460907,0.2605423629283905
3930162,9bb215ad-592a-4391-8c52-554e6ae52149,0,0.2275681495666504,0.215346023440361
3930162,6cc7f653-9509-45c8-9f01-2dafae037882,0,0.22462615370750427,0.13630311191082
3930162,fb9d590d-4eb1-4004-97ab-a3505eeb5b29,1,0.27954351902008057,0.2208282202482223
3930162,59f5824e-49aa-4dc5-b379-04744c13cf31,0,0.07573065161705017,0.058567676693201
3930162,cfc6f1da-e8ba-439f-b3f4-bf57cf40896e,0,0.22860892117023468,0.2761270403861999
3930162,697bdf01-cc1a-4e2a-a239-126080cef15f,1,0.36607223749160767,0.4116684794425964
3930162,b364dee7-ca9e-4c01-8632-14835725e3fc,0,0.3964961767196655,0.5471463203430176
3930162,dbebc3a0-d393-4610-bbd1-8e0cc3c9fd63,0,0.28271058201789856,0.286561518907547
3930162,43712024-5429-47e0-b46b-ab2f06ecb077,1,0.4095732271671295,0.2988770306110382
3930162,592306c8-2c71-4e8c-bcc6-3b89d8a59654,0,0.33679383993148804,0.5068202018737793
3930162,306090df-c3e6-4ab0-8f97-e79d6977dd56,1,0.19680362939834595,0.372586190700531
3930162,fd0ba11e-818b-45bf-9ba3-cdd824978001,0,0.1089765802025795,0.1002151444554328
3930162,838dfd32-3a46-42a6-9775-6eab0e297c39,0,0.11046908795833588,0.1267728358507156
3930163,08c1733e-cb33-4a0f-a0f6-9543b67b35e8,1,0.07766775041818619,0.0584548115730285
3930163,9b6f1f81-10fb-41b8-8e83-8c9c03bce7d9,0,0.37780478596687317,0.4830281436443329
3930163,56eca593-3abe-445a-b065-c62c4de08c3c,1,0.19237810373306274,0.0885188356041908
3930163,6570e76b-eb9b-4fe9-8449-0cd2a558e7c4,1,0.33408617973327637,0.4547182023525238
3930163,9e0ab80a-2bc0-462b-bfb9-895d348ba599,0,0.22148972749710083,0.3876447677612304
3930163,ef0116e1-54a3-4c17-990b-4d7b26297cd1,0,0.24290677905082703,0.5722583532333374
3930163,6e8ff901-53be-425c-ac92-b23282af2ea4,1,0.04560171440243721,0.0913765728473663
3930163,65b728ad-8df1-451d-a79e-2144ce3b8c2b,0,0.0788731798529625,0.0927969887852668
3930163,1145dff9-af9d-4eba-861d-35363f53f842,0,0.157729372382164,0.2834149897098541
3930163,68285816-2221-4383-944d-a5c13deec311,0,0.194711372256279,0.0815043151378631
3930163,5d8ee061-cbf6-41ce-a3e7-e21b1504bb66,0,0.12580092251300812,0.0755211934447288
3930163,e42bb842-cd71-4c88-acf3-f1ba3ea1de6b,0,0.17290925979614258,0.1063823327422142
3930164,7e056686-5e7a-440d-bef1-4eac143c6642,0,0.22007228434085846,0.0771319642663002
3930164,de0107c8-c74d-4e96-9535-71164d1fff4e,1,0.2725708782672882,0.2521688044071197
3930164,b0d1818f-b749-47a6-a361-a6a7ecac7a1b,0,0.3801167607307434,0.1797774732112884
3930164,f1b48c3c-458c-42c1-96e6-f6c1cfaf0b26,0,0.1557006686925888,0.1191964149475097
3930164,6dd1acbc-6f7b-4955-a6c3-a374b6704c37,0,0.26785773038864136,0.387080430984497
3930164,716065b8-d212-4847-83e4-fd39408612c9,0,0.19349350035190582,0.2593507468700409
3930164,efbb1b62-8977-486b-af69-2e63b00492f2,0,0.07405880093574524,0.1498781591653823
3930164,f78a52c3-e227-4772-98a9-6527f35c5eb4,0,0.2529655396938324,0.0823753848671913
3930164,2cc092d7-97f6-481c-9feb-ad1fe04a394e,0,0.24124789237976074,0.3686240613460541
3930164,21d5bf8d-9b24-4fc4-b67b-5569bc308c10,0,0.034082550555467606,0.0768001079559326
3930165,38a9cd7d-5fdc-4b60-a858-8da16583f749,0,0.29209575057029724,0.1586516499519348
3930165,19ec4cbe-a7a8-452c-ab9f-0d5e83d024e0,1,0.32164227962493896,0.2895113825798034
3930165,ebf88626-b722-41ab-aaab-6c3d0a47da59,0,0.2774852514266968,0.1428015530109405
3930165,d1c7bf9a-bc9c-4c3c-89a7-1318e089225b,0,0.32848674058914185,0.16143599152565
3930165,376eb9d5-9f56-4ca6-a091-77bc66fee6fe,0,0.1539772003889084,0.1707129031419754
3930165,95b58ea5-b084-4b19-9d63-60ea63e21c3c,0,0.22309519350528717,0.2728153765201568
3930165,1a4c7cd3-436f-495b-aa65-8cbad880597d,0,0.12668174505233765,0.1422861069440841
3930165,9b21e8b3-85a6-48e0-b65c-e8d4713a2909,0,0.11782962828874588,0.0676247999072074
3930165,e20a165c-7b40-4c81-9cf6-91e5835ab94c,1,0.28517815470695496,0.2184017300605774
3930165,d62e5c04-5f84-4b86-a2c1-a78ffdc6cbd2,0,0.20500709116458893,0.1681238710880279
3930165,81da97ad-d9a0-4b35-86c0-4ff9946a0e3a,0,0.3601812422275543,0.1832011938095092
3930165,ba28a318-cfa5-4b26-a9ca-86a3f38743d5,0,0.17731432616710663,0.2012366503477096
3930166,6ec77eda-41f9-47b3-94c6-d402f829fbc9,1,0.26559072732925415,0.2722170352935791
3930166,aeb0adcd-7a1f-41ac-8dfb-dd21d0158918,0,0.20045070350170135,0.3174832761287689
3930166,06660113-d037-4075-9b59-b2add9eabd5a,0,0.12475699186325073,0.302288293838501
3930166,46e76e45-1c11-4ce9-a163-d2ee3562efde,0,0.22289635241031647,0.2567917704582214
3930166,e3a8d392-6e53-434f-a7be-848f928282f1,0,0.013975323177874088,0.0734504610300064
3930166,dbf83a6d-d32d-4b8c-a7c2-a3c7e2992b39,1,0.3970147967338562,0.2940806746482849
3930166,919da44e-606a-466c-8b5b-976105f857e2,0,0.09656580537557602,0.0685245990753173
3930166,94247803-e9ac-467b-bb68-b9168b13a54a,0,0.07701461762189865,0.0984522029757499
3930166,0270794c-b94a-4f3b-8671-9e0d999801b2,0,0.1454208642244339,0.2059278935194015
3930166,dc0fa7dc-4d2b-49c6-bab9-e7cc6eeb073b,0,0.08074171096086502,0.1422881186008453
3930166,7c6f732e-6c58-418a-8994-5b408ac837c5,0,0.16749973595142365,0.1996482163667678
3930166,b71bcd74-b9c6-4703-92c3-cb4d3797b61b,1,0.1273445188999176,0.3098105788230896
3930166,a7c443b8-f623-49a4-8891-6ef7f10bb09e,0,0.17207571864128113,0.1404177248477935
3930167,bcb23c21-41fc-4bca-956e-61a12ddc63d7,0,0.17936743795871735,0.2560147047042846
3930167,d8d9a855-8742-4437-a689-f796110708dc,1,0.03682567924261093,0.0873652845621109
3930167,5869629e-f9cf-4f2b-a824-3d6dde7ab0bd,1,0.23322471976280212,0.382863849401474
3930167,b52ad4a7-8a2c-4584-983c-79b88a1ad9a6,0,0.28597646951675415,0.2934786081314087
3930167,120ae5e3-c999-4d7d-9cf6-8679d857d59b,0,0.16219620406627655,0.1925825923681259
3930167,ba1d81fb-6678-46e1-98cf-31bae91f70cd,0,0.12517373263835907,0.0512294434010982
3930167,db150176-92e5-414b-895f-1f6011e51bd6,1,0.388558566570282,0.1803109049797058
3930167,a51698cd-4b06-4579-b608-7d85d8fa4bc3,0,0.10468196123838425,0.0591984428465366
3930167,cc72d7a0-6623-41ec-98f1-405dfc65ac18,0,0.11251182109117508,0.1935049295425415
3930168,ef2a634e-13db-4a10-b293-6d335956a44d,0,0.28611335158348083,0.2274569272994995
3930168,29dee8fe-be1a-4910-ba4a-2389e313b355,0,0.10475597530603409,0.0625179260969162
3930168,702be352-51f0-470e-af1f-aab6b13a8920,0,0.11804240196943283,0.0633490532636642
3930168,e0e93447-ad6d-4849-8c00-0d2d7ab40c33,0,0.3030356466770172,0.1674249470233917
3930168,ad9e5bf1-d900-4cab-ac85-ea2d26f04eb7,0,0.07780464738607407,0.1890115737915039
3930168,3c8361ad-d934-4753-8462-becc94bfa76d,0,0.19921357929706573,0.1503284275531768
3930168,d52fb405-360f-4e3c-b849-50368a4a4e75,0,0.3095897436141968,0.233735129237175
3930169,d0fc0b19-c568-4d02-ae9e-8df6fba662f5,0,0.0672852173447609,0.0462967008352279
3930169,90685a71-41b5-44e7-97ef-c7570d77b9d1,0,0.24259687960147858,0.230646938085556
3930169,aa77bc76-44b8-4f84-888e-0ee8f9ba2290,0,0.14737831056118011,0.2208354175090789
3930169,2dcdf7b2-ae9d-4678-bdc5-d750a787f3fa,1,0.21456202864646912,0.1549604535102844
3930169,8330bee8-cb47-4b84-a312-4b57f771e5e0,0,0.13711051642894745,0.1005077958106994
3930169,5b9b43d8-1aed-4d5d-af01-3defa17178cc,0,0.3115691542625427,0.1725036054849624
3930169,da03e59b-c12c-4833-a5c2-6881742b1e94,1,0.21021869778633118,0.1770909577608108
3930169,7d3e367d-9b99-443e-ba18-62d9d269226f,0,0.13357484340667725,0.1077074408531189
3930169,44384760-74c6-4a6d-bd0d-a1dd1f7e38d8,0,0.11831258237361908,0.0815237164497375
3930169,7807e25c-2b2e-477a-b4ad-b70bbc837266,1,0.11849065870046616,0.0802915468811988
3930169,1dfb7d30-19aa-44af-bcd6-d9560cd35382,0,0.19658268988132477,0.0987211838364601
3930169,68123277-f60c-49bf-a7ca-6c297e9d9e82,0,0.13786008954048157,0.1141075938940048
3930169,9dea0ed7-a88e-4ff0-b853-7885228197d4,1,0.0818079262971878,0.1476222276687622
3930169,c387d5a8-c1ba-489a-9ef4-daef512af7f1,0,0.1414729803800583,0.1967163532972335
3930169,1f2678a8-37c7-4e93-a593-ede6f3a56275,0,0.38891685009002686,0.3798789381980896
3930169,1132d918-5f67-40fe-b0d8-0a085351e076,0,0.07229886949062347,0.068462036550045
3930169,fb02d113-b3ea-4b05-b401-4bc8255cff86,0,0.2501694858074188,0.1190628483891487
3930169,7d799f9d-cbe4-4ed9-aadf-89d7be180af2,0,0.3072832226753235,0.4171000719070434
3930169,ceccdaa4-4e8e-4819-a4a8-1672d6ed4700,0,0.17621071636676788,0.1291416585445404
3930170,3e690917-7f79-43f9-988e-6fe4955bd0c9,1,0.3302575349807739,0.4691479802131653
3930170,6b8ac496-1b32-48c3-8d1c-752c16940f7a,1,0.25658684968948364,0.2636266946792602
3930170,04367b2b-88b9-434d-9f18-ac4438ffa7b5,0,0.11992829293012619,0.1428223401308059
3930170,d4945513-768d-404d-92ab-1489fc2bf763,0,0.25743818283081055,0.1480811536312103
3930170,5bc7423c-6956-4163-b326-b4ab31bef97c,1,0.09648817032575607,0.0770278647541999
3930170,8f270e72-a87b-49bb-b801-3de71fcac02c,0,0.14255744218826294,0.1414462774991989
3930170,4ff04f14-f90d-452e-988d-2df16a891e26,0,0.3040437400341034,0.3325786292552948
3930170,262bcb04-2ed6-4883-b23c-6867770c00b1,1,0.09661772847175598,0.1210595890879631
3930170,77d30f36-e233-4f9e-891f-c5a3a605c95f,0,0.20172977447509766,0.127201646566391
3930170,4c1a16fb-5a87-4fde-8fd6-832781de4c3c,0,0.3829135298728943,0.3973621726036072
3930170,ba1f7f42-bf14-4591-b82e-f952edeefffa,1,0.36676347255706787,0.3794015049934387
3930170,1642d00f-865f-47dc-9af5-a4f47bc2ea64,0,0.08814998716115952,0.0785689055919647
3930170,b8b82317-260e-4be8-8ab8-a972464b6acd,1,0.3206900954246521,0.3326338827610016
3930170,eaeedccf-d76d-4f9c-bad7-bd62f1791b4b,0,0.26105040311813354,0.1600266396999359
3930170,946e55f6-a00d-4008-bf02-0249625377c2,0,0.38909369707107544,0.3995623886585235
3930170,dbe23dc4-a3c9-4243-bb2f-92b83e9daf8f,1,0.2530408501625061,0.343514621257782
3930170,abffd5cd-01d5-408d-8445-43a6f61de52b,0,0.1824244260787964,0.1026204451918602
3930170,c1b3841e-1a70-4ea9-b7db-b92210d5f315,0,0.17406770586967468,0.0923284590244293
3930170,0907e9dd-ab45-4f59-bf2a-2cf33ad11640,0,0.2929879128932953,0.4481381177902221
3930171,457427ae-416f-480f-8e97-50ae33d8a2f3,0,0.1528901308774948,0.1565373092889785
3930171,a99e7388-7db2-415d-afd4-e8e8cea51a3d,0,0.05163818970322609,0.0923728868365287
3930171,7c6e2343-53b4-420a-8ffc-48e11ce52e70,0,0.10175725072622299,0.1634345203638076
3930171,a7eec006-1a16-4a5c-b403-0da5f92557bb,0,0.029967421665787697,0.0336917378008365
3930171,772f38ab-e216-4af5-a115-4cc26a9a5c69,0,0.25218841433525085,0.3166380226612091
3930171,8c71814c-7477-4a14-b50d-0bdf5621c9d8,0,0.18805645406246185,0.1574765741825103
3930171,3ad633ce-517e-42de-83c1-062dad9e5b41,0,0.2278953492641449,0.2009260654449463
3930171,4cd9c320-a8cf-4fc8-8d78-487a6d6e3bcc,1,0.23246560990810394,0.2514650225639343
3930171,235e76da-7877-42cb-af27-7246ef88941e,0,0.04331349581480026,0.0363472439348697
3930171,753440de-44f3-4565-b026-7cf475ab7151,0,0.050369780510663986,0.0334607511758804
3930171,b6d1574b-670a-49b8-be6b-8a4cc0cf8da6,0,0.09291057288646698,0.053290020674467
3930171,9765d99e-b496-4087-9496-07c405bdebad,1,0.08128508925437927,0.2450017780065536
3930171,742a5e95-2224-49a0-85d9-2240949ac135,0,0.044056154787540436,0.078872799873352
3930171,cbcff34d-c133-44f6-9d7a-bfa299cb9000,0,0.1237904280424118,0.1675632745027542
3930172,a0cee522-2323-4812-8e8f-39d9cbb506b1,1,0.11147360503673553,0.0775684937834739
3930172,d521671a-b933-4431-82b1-1b5ed53b5b95,0,0.09471821039915085,0.0579276382923126
3930172,dafc5a87-6787-4a4c-a08f-358aeda4284f,0,0.32444289326667786,0.2498249113559723
3930172,c8bd3fd7-656f-4baf-96d0-d44a76903448,0,0.14760294556617737,0.2278006076812744
3930172,c73e60c7-bdfc-47f2-8721-f14041cf6054,1,0.19895312190055847,0.2213179320096969
3930172,eaa0db43-8e7f-42ad-b9ea-bd8c8fa99153,1,0.1722918003797531,0.1706255823373794
3930173,5e9d35bc-2f5a-4f5f-bca7-74b234f5a8e1,0,0.27249395847320557,0.2024956196546554
3930173,41780cf9-526d-4402-ba62-c975b0dffec3,0,0.24798081815242767,0.1314920485019683
3930174,c0733ac0-bf5e-4fd5-93e0-4b3c451e16ff,0,0.11620321869850159,0.1849709749221801
3930174,1e4328ec-177f-4a4d-89b6-ff35e4fd490a,0,0.15870033204555511,0.3532538414001465
3930174,df94c10b-325b-4679-96bd-bb96f12336af,1,0.11222384124994278,0.150711253285408
3930174,b3da2122-672d-4984-8aec-f799a89bd36d,0,0.14492784440517426,0.1425053477287292
3930175,c01cf4bd-7f8b-43e6-a79f-a9903a366396,0,0.23817069828510284,0.20249804854393
3930175,389fa4f7-ad86-4113-9557-db4a35649473,0,0.11765123158693314,0.046956893056631
3930175,66591df6-6599-4d36-a580-da43543210e5,0,0.31237369775772095,0.1961110234260559
3930175,10c9ef00-4963-4c47-8189-52a99f432823,0,0.33619582653045654,0.2413702011108398
3930175,2c1f29c6-ffdc-46f9-ae74-c0ac383d401f,0,0.11440277099609375,0.2725372910499573
3930175,908c84b4-06ad-45a3-9a71-dce14aefc226,0,0.18393810093402863,0.0745943635702133
3930175,d56a9a8d-0f68-4d74-b158-2b7a29cd916b,0,0.10403233021497726,0.0319546088576316
3930175,ccb81f31-bad6-407b-8db5-29f136df7871,0,0.3305590748786926,0.2236296087503433
