match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3895060,d0c874f5-c964-4141-8b5a-b4603dc98153,Pass,0,0.2135877152163797,0.22569184005260468,0.1900632381439209,0.1627688705921173,0.15185901522636414,0.21083472669124603,0.27251553535461426
3895060,adc6b847-abc1-4e9e-a5a6-ad44f825f339,Clearance,0,0.2135877152163797,0.4240560531616211,0.11054708063602448,0.14147786796092987,0.11549653857946396,0.1145266741514206,0.12990707159042358
3895060,82660486-852c-4364-a51f-2391d50fa19c,Pass,0,0.2135877152163797,0.15576250851154327,0.05158546566963196,0.03824572637677193,0.036940377205610275,0.020534494891762733,0.014813830144703388
3895060,89be9981-038a-4943-83fc-9fa363d16c17,Pass,1,0.2135877152163797,0.15654560923576355,0.09841660410165787,0.07069066911935806,0.05106021836400032,0.03042731061577797,0.047818057239055634
3895060,e7cdba66-17bb-4b20-b6b5-bb88749b2cf6,Pass,0,0.2135877152163797,0.07554348558187485,0.1084967777132988,0.15692152082920074,0.09390544891357422,0.09981841593980789,0.1408529430627823
3895060,7b27d54d-2844-4a7d-b66b-5f11e720c9b3,Clearance,0,0.2135877152163797,0.43788081407546997,0.4906769394874573,0.3642454445362091,0.387857586145401,0.3397941589355469,0.37887829542160034
3895060,114f7913-a9e1-4102-90fd-82354bb18142,Clearance,0,0.2135877152163797,0.2633485496044159,0.19023673236370087,0.2091531604528427,0.1808844655752182,0.14059698581695557,0.19167831540107727
3895067,c8095c62-7453-463a-8f11-f45a07e2d6a1,Pass,0,0.21288515406162464,0.133774071931839,0.09714540094137192,0.06753920018672943,0.050978537648916245,0.04230609908699989,0.03025662712752819
3895067,d53c3462-aa56-4d95-ab95-6ee2d4f78636,Pass,0,0.21288515406162464,0.16923297941684723,0.09094440937042236,0.06843000650405884,0.06997112929821014,0.08425113558769226,0.051032185554504395
3895067,52986c02-91fb-42f4-b028-11b2249bc4c3,Clearance,0,0.21288515406162464,0.208590567111969,0.1631825715303421,0.15053659677505493,0.1489376276731491,0.14134526252746582,0.16390496492385864
3895067,9336ebff-4431-482f-82f1-87c0b5d537d6,Clearance,1,0.21288515406162464,0.20050184428691864,0.1285141557455063,0.18742269277572632,0.3154068887233734,0.34245237708091736,0.3396938741207123
3895067,197b6b1c-7042-4533-88e8-5925aa9009b7,Pass,0,0.21288515406162464,0.19413650035858154,0.32489585876464844,0.28800904750823975,0.1022108793258667,0.1680341213941574,0.11685813963413239
3895067,3e32b46d-319e-4f22-b480-4c451554d3b6,Pass,0,0.21288515406162464,0.16503889858722687,0.19795960187911987,0.2586835026741028,0.13734562695026398,0.04945995286107063,0.039636317640542984
3895067,92be6eb9-d6b2-4e4d-a22d-ce52ca29f207,Pass,0,0.21288515406162464,0.17728643119335175,0.10454026609659195,0.09979339689016342,0.04095717519521713,0.016678454354405403,0.009983627125620842
3895074,05f4b123-540f-4b43-a68b-46fc44a2574b,Pass,0,0.2126865671641791,0.12698358297348022,0.24095351994037628,0.35307615995407104,0.16013169288635254,0.06282397359609604,0.06804217398166656
3895074,caf9d3b6-4396-4fd3-ade3-59f5ebb3242e,Clearance,0,0.2126865671641791,0.3827989101409912,0.3689616024494171,0.30337363481521606,0.25108644366264343,0.32130467891693115,0.26082295179367065
3895074,e2d7850e-5c42-4d79-ab4a-91e3e16f1963,Clearance,0,0.2126865671641791,0.1768588423728943,0.1671464741230011,0.09951849281787872,0.28509214520454407,0.3409615755081177,0.25194382667541504
3895074,9f078c9f-f9c8-4c61-a0f8-76c785b1505e,Clearance,0,0.2126865671641791,0.2900514006614685,0.10560213029384613,0.09905450791120529,0.07572883367538452,0.08516184240579605,0.07532582432031631
3895074,0f453a95-33f6-4317-824c-8e9bb80d9372,Clearance,0,0.2126865671641791,0.25225332379341125,0.23427818715572357,0.2834334969520569,0.23978815972805023,0.33035537600517273,0.3263406455516815
3895074,9dc77579-156c-46b7-909a-a8baeaa53ba9,Pass,0,0.2126865671641791,0.2825968265533447,0.27959778904914856,0.29258739948272705,0.24963486194610596,0.3557393252849579,0.40899378061294556
3895074,fed69d20-832f-4646-bc1e-3061d0ee2808,Pass,0,0.2126865671641791,0.28049659729003906,0.25704196095466614,0.33312591910362244,0.31154772639274597,0.344674676656723,0.4592776894569397
3895074,569b9cdd-bd9b-4cdd-ae8c-90341b882a94,Clearance,0,0.2126865671641791,0.39893394708633423,0.1160866767168045,0.12747398018836975,0.08419212698936462,0.12751156091690063,0.12108176946640015
3895086,99e0c535-eb27-4263-bf0d-fd14f94b5f6b,Pass,0,0.21302325581395348,0.06513825803995132,0.13851812481880188,0.08862756192684174,0.058941736817359924,0.11395759135484695,0.07851073890924454
3895086,d0793566-ef87-45a9-b8df-39566408c616,Pass,1,0.21302325581395348,0.18177710473537445,0.040976282209157944,0.04893490672111511,0.03619564324617386,0.08266902714967728,0.05381493642926216
3895086,204ce650-e358-4dae-8133-812385cafcf8,Pass,0,0.21302325581395348,0.07636480778455734,0.06436065584421158,0.043635040521621704,0.040238071233034134,0.020088864490389824,0.03772580623626709
3895086,c66252f8-1a6e-4614-b93f-db30aa11e1cf,Pass,0,0.21302325581395348,0.1427064687013626,0.23865747451782227,0.21273644268512726,0.07094652205705643,0.02718425914645195,0.013600734062492847
3895086,d8bd1268-8bda-4ecc-b304-7e242affda6a,Pass,1,0.21302325581395348,0.05859001353383064,0.06187984347343445,0.09076444804668427,0.10580507665872574,0.050470493733882904,0.07073213160037994
3895086,84aab3d0-f43e-48d5-b000-4d4db6186b5f,Clearance,0,0.21302325581395348,0.1918606013059616,0.050985272973775864,0.08807121217250824,0.18705134093761444,0.22673073410987854,0.24371959269046783
3895086,94646ef6-2409-4c0b-a3fc-764b2a57547d,Pass,0,0.21302325581395348,0.10836678743362427,0.06890574097633362,0.04881352558732033,0.04804633557796478,0.12490300834178925,0.1659543216228485
3895086,51220982-70d9-48ff-aa37-46923f081464,Pass,0,0.21302325581395348,0.14671237766742706,0.08406426757574081,0.05893702805042267,0.044657252728939056,0.02281700074672699,0.018015440553426743
3895095,48ae3e9b-f068-4b72-8c89-64d3fd6673db,Pass,0,0.21378667908709828,0.2767210900783539,0.2509744167327881,0.26896992325782776,0.12240664660930634,0.1073777973651886,0.11651118844747543
3895095,0f08928d-929c-417d-9c32-4b22b7ff172f,Pass,0,0.21378667908709828,0.5315283536911011,0.42790520191192627,0.3607359230518341,0.42904132604599,0.39666083455085754,0.35004591941833496
3895095,4e4fcbbe-c87b-441d-ac67-ee53c16fd4f3,Clearance,0,0.21378667908709828,0.08376415073871613,0.10832259058952332,0.21256285905838013,0.33894747495651245,0.3419916033744812,0.40606245398521423
3895095,98c5c877-343b-48be-9024-22a2bc3081dd,Pass,1,0.21378667908709828,0.28079530596733093,0.2030891329050064,0.28447338938713074,0.12640777230262756,0.10269340127706528,0.11373301595449448
3895095,893e6d7a-38d0-4b64-ba6a-fe71c2701a6d,Pass,1,0.21378667908709828,0.2327842116355896,0.6361258625984192,0.5925284624099731,0.5190258622169495,0.6020994782447815,0.5997839570045471
3895095,0be15f0d-8183-41b6-9d8b-22050d364103,Pass,1,0.21378667908709828,0.0846022218465805,0.12214548885822296,0.09445534646511078,0.06411823630332947,0.40256062150001526,0.42659419775009155
3895095,4191e82f-8c26-43a3-93a6-19ea2f767262,Clearance,1,0.21378667908709828,0.24959023296833038,0.1629403978586197,0.10846295207738876,0.11496202647686005,0.10376192629337311,0.10838189721107483
3895095,5c0360d8-451e-4fcd-8858-cc8d37ebff14,Pass,0,0.21378667908709828,0.10182644426822662,0.15500061213970184,0.08062200993299484,0.061027560383081436,0.05052553862333298,0.056649621576070786
3895095,74dcb29f-ff4f-47d2-80ce-81c7021aebff,Clearance,0,0.21378667908709828,0.3704026937484741,0.44598379731178284,0.4292084574699402,0.41463175415992737,0.43416470289230347,0.41664981842041016
3895095,10dc32aa-1350-4762-85af-d1a6430c6eae,Clearance,0,0.21378667908709828,0.17297513782978058,0.23387564718723297,0.19597460329532623,0.23043428361415863,0.2276076227426529,0.2652420103549957
3895095,57032d0a-fc7c-4ad4-a505-cbfdc996b10b,Pass,0,0.21378667908709828,0.30742719769477844,0.48890167474746704,0.5443777441978455,0.46369078755378723,0.5460468530654907,0.564284086227417
3895095,242f77a6-c15f-4648-a036-6a5dc7af67aa,Pass,0,0.21378667908709828,0.07240195572376251,0.04389963299036026,0.05090397223830223,0.039769332855939865,0.038371726870536804,0.04679720476269722
3895107,20619fe5-acd9-4561-b937-977ea2e815a4,Clearance,1,0.21378667908709828,0.3054400384426117,0.25792255997657776,0.3821312487125397,0.29341354966163635,0.3063840866088867,0.316167950630188
3895107,44d96b24-c305-47a9-824d-c1f6a1a2103f,Clearance,0,0.21378667908709828,0.30679965019226074,0.15569071471691132,0.24886493384838104,0.2154361456632614,0.19693171977996826,0.20024389028549194
3895107,046f7eb2-5db8-4b97-be22-ec582ea685a6,Clearance,0,0.21378667908709828,0.3550522029399872,0.14146512746810913,0.11678106337785721,0.13622094690799713,0.11464781314134598,0.15475702285766602
3895113,4d5b7fe0-e201-44e0-ab8c-2eb1d49f5caa,Pass,0,0.21378667908709828,0.30596011877059937,0.2003689855337143,0.1730547398328781,0.1139153242111206,0.08476857841014862,0.07562681287527084
3895113,62a5dbde-e7ca-440e-b34f-c0d5cfefdeb9,Pass,0,0.21378667908709828,0.19768500328063965,0.2633821368217468,0.3391985595226288,0.2813752591609955,0.10741806775331497,0.16274628043174744
3895113,a8ac3088-18ce-4640-b22a-9cafa45ed967,Pass,1,0.21378667908709828,0.2722129821777344,0.24198280274868011,0.18206137418746948,0.17883194983005524,0.20860159397125244,0.35115164518356323
3895113,42fd20cc-f6c6-4675-8f36-f414728f7590,Pass,0,0.21378667908709828,0.16515064239501953,0.20932762324810028,0.1900993138551712,0.10811986774206161,0.04466675966978073,0.061805590987205505
3895121,5b4be5da-e353-47d1-9aa2-e412034a7cc9,Pass,1,0.21302325581395348,0.15106834471225739,0.047222886234521866,0.12009879946708679,0.10672374814748764,0.05422421917319298,0.10247533768415451
3895121,aa38c8ab-3054-4feb-b80a-3a75252713eb,Pass,0,0.21302325581395348,0.062058836221694946,0.15421651303768158,0.12893956899642944,0.16033056378364563,0.08969686180353165,0.08007747679948807
3895121,ce0e27d4-cb12-49dd-bcec-2b7a7064b20e,Pass,0,0.21302325581395348,0.23412317037582397,0.39347755908966064,0.3429652452468872,0.16454993188381195,0.14036670327186584,0.16736741364002228
3895121,d7a20bc3-a51b-4203-ab8b-281a905619be,Pass,0,0.21302325581395348,0.1440337747335434,0.08074668794870377,0.086119145154953,0.10518762469291687,0.04064713045954704,0.03950267657637596
3895121,1c7fccce-97c1-42f4-8541-d17e602d15c3,Pass,0,0.21302325581395348,0.057580042630434036,0.1418251395225525,0.10817284882068634,0.1255147010087967,0.07677488774061203,0.1583748459815979
3895121,7097c48f-7a8a-4eef-b86a-feeb1d06acd0,Clearance,1,0.21302325581395348,0.2566339671611786,0.13067634403705597,0.16886600852012634,0.3761274516582489,0.41462603211402893,0.3851425051689148
3895121,3c36f9b4-3d08-4f2e-acc8-9404d96a48e1,Pass,0,0.21302325581395348,0.22018666565418243,0.10392835736274719,0.05955859646201134,0.04879004880785942,0.02561868540942669,0.013411442749202251
3895121,12017c27-c9b5-4e7a-b211-9da43f6d49c6,Clearance,0,0.21302325581395348,0.2888389527797699,0.2488924115896225,0.3875332474708557,0.2702326774597168,0.2848147749900818,0.3127076029777527
3895121,3713f8c8-de47-4479-8cf5-a35212fe779d,Clearance,0,0.21302325581395348,0.26934003829956055,0.22325265407562256,0.2539876699447632,0.2868475019931793,0.2921983301639557,0.3145384192466736
3895121,5f063e61-cafb-4a6e-b4c6-b4b231b04fed,Pass,0,0.21302325581395348,0.16424709558486938,0.03748779371380806,0.06307345628738403,0.04713158681988716,0.06797421723604202,0.05764606222510338
3895121,216c0326-a3c3-4eab-a94e-6e85508af9e1,Clearance,1,0.21302325581395348,0.17500276863574982,0.22238729894161224,0.16573463380336761,0.23124325275421143,0.22294588387012482,0.21766696870326996
3895121,586b4154-fd61-4091-a39b-93eeb1389895,Clearance,1,0.21302325581395348,0.15196096897125244,0.22580379247665405,0.10902142524719238,0.21644696593284607,0.21743731200695038,0.1452687680721283
3895121,acdc0884-057f-471b-b7ae-59efb6ef7510,Clearance,1,0.21302325581395348,0.30756741762161255,0.19341088831424713,0.252685010433197,0.2683039605617523,0.3366795778274536,0.3908095359802246
3895121,b4e490f4-44a5-48ff-948a-3787e7530c83,Pass,0,0.21302325581395348,0.25127652287483215,0.14150914549827576,0.11149200052022934,0.06749045848846436,0.030736040323972702,0.022446341812610626
3895121,925c5048-5747-4943-a736-6f40178770c4,Clearance,0,0.21302325581395348,0.3772696256637573,0.13627789914608002,0.13527093827724457,0.14419984817504883,0.1436711847782135,0.1506311595439911
3895121,7386b9eb-f0bf-4fc7-a31e-ac1f37f80811,Pass,1,0.21302325581395348,0.3938235640525818,0.1772173047065735,0.18708747625350952,0.17843087017536163,0.12397601455450058,0.11177123337984085
3895121,a409b937-5973-497b-a10f-bb047f089954,Pass,0,0.21302325581395348,0.1512497067451477,0.07395210862159729,0.04980550333857536,0.06357941776514053,0.0400845967233181,0.03542385995388031
3895134,4f0f9b3d-3bb1-486d-bb22-809466ef54b1,Pass,0,0.21302325581395348,0.1586596518754959,0.12464505434036255,0.13937900960445404,0.10090035945177078,0.06221790239214897,0.05728868022561073
3895134,27dee45d-5bac-4f7d-9878-7e63ba1cd287,Pass,0,0.21302325581395348,0.2689943313598633,0.24782679975032806,0.19822877645492554,0.18817590177059174,0.15668487548828125,0.11691601574420929
3895134,303a74dd-c324-4ce1-9811-265f5310ff29,Clearance,0,0.21302325581395348,0.10487239062786102,0.16795741021633148,0.2541988492012024,0.5060627460479736,0.5231571793556213,0.5751433372497559
3895134,1efae366-46a1-419e-a8cb-143287216232,Pass,0,0.21302325581395348,0.21190941333770752,0.2165629267692566,0.1577679067850113,0.07941832393407822,0.05005662143230438,0.015950504690408707
3895134,91608f55-9433-46b2-9561-ded1f812efd4,Clearance,0,0.21302325581395348,0.187270849943161,0.33630627393722534,0.23134712874889374,0.34531328082084656,0.4500327706336975,0.4043422341346741
3895139,c63318db-5d9d-49ed-98b8-3b7ed707746d,Clearance,0,0.2135877152163797,0.15846307575702667,0.1297578513622284,0.16871687769889832,0.19736234843730927,0.17748351395130157,0.22923602163791656
3895139,dcdfdd24-c6a3-41ce-bc50-bb9a0abd68ab,Clearance,1,0.2135877152163797,0.23226198554039001,0.2640917897224426,0.28286537528038025,0.3568757176399231,0.3917789161205292,0.4096379280090332
3895139,c82bab5f-58f4-44a9-a5f9-e59c2ce51aeb,Pass,0,0.2135877152163797,0.15089887380599976,0.22882097959518433,0.1180059015750885,0.11800707876682281,0.09194858372211456,0.06186014786362648
3895139,0e94103e-2cb7-496b-a203-66ab77857e02,Pass,0,0.2135877152163797,0.3176249861717224,0.21859803795814514,0.2360466718673706,0.2642502188682556,0.170854389667511,0.04328441992402077
3895139,32ba1a79-5c7a-4bff-8a13-3363f6a5f0c9,Clearance,1,0.2135877152163797,0.35094550251960754,0.4101015031337738,0.2903082072734833,0.36106738448143005,0.4398709237575531,0.40589478611946106
3895139,f5966cba-1a34-449f-8bb5-84e451eaec71,Clearance,1,0.2135877152163797,0.26208239793777466,0.2900100350379944,0.40714243054389954,0.33241915702819824,0.3721882998943329,0.32463058829307556
3895139,c68ffad7-fbe6-4b3d-9f57-3f622a95456d,Clearance,1,0.2135877152163797,0.1458558440208435,0.12535177171230316,0.16558633744716644,0.20612670481204987,0.2240661382675171,0.2472868263721466
3895153,df080d16-539e-4e7a-b2f7-6c9e8739b8f1,Clearance,0,0.2126865671641791,0.295793741941452,0.2823159992694855,0.26534804701805115,0.26165124773979187,0.1970609575510025,0.27026623487472534
3895153,1dcea3e5-7abf-48e4-9526-17a9e583892f,Clearance,0,0.2126865671641791,0.1590658575296402,0.05227778106927872,0.08068620413541794,0.1908775269985199,0.19641898572444916,0.28293824195861816
3895153,db189770-c03a-42c5-816f-20d724609380,Pass,0,0.2126865671641791,0.30270418524742126,0.2369377315044403,0.23487015068531036,0.08268620073795319,0.045874278992414474,0.06062854453921318
3895153,3de9513a-e580-4a07-b59a-21963c43f037,Pass,0,0.2126865671641791,0.1949845403432846,0.09387319535017014,0.06708807498216629,0.06282680481672287,0.1360393613576889,0.15616953372955322
3895153,dc885762-99fd-45ec-a1ea-fc6e889a2394,Clearance,0,0.2126865671641791,0.23453783988952637,0.10063415765762329,0.0844038650393486,0.06088728457689285,0.07505767047405243,0.0864822193980217
3895167,010f5e91-ac23-4435-82fa-e1ff63d55460,Clearance,1,0.21302325581395348,0.2997148334980011,0.22410716116428375,0.30355721712112427,0.33443036675453186,0.29343748092651367,0.22293950617313385
3895167,693280ec-581f-4a62-a9da-11cae82e3ded,Pass,0,0.21302325581395348,0.14621463418006897,0.08227629959583282,0.08932075649499893,0.1024513766169548,0.13014337420463562,0.06175302341580391
3895167,fcf7febd-fb70-48a2-973e-36543e8ec4fc,Pass,0,0.21302325581395348,0.14625217020511627,0.11794188618659973,0.11740074306726456,0.07864294946193695,0.07852663099765778,0.04179490730166435
3895167,013acbb0-f2fc-4b82-af4d-ff430d287a07,Pass,0,0.21302325581395348,0.2667180895805359,0.2845323085784912,0.21078094840049744,0.1291341632604599,0.08362224698066711,0.06565475463867188
3895167,e42a8a00-3c42-4a31-80af-b4f7a65ab9b8,Clearance,0,0.21302325581395348,0.2957393229007721,0.26778364181518555,0.26258936524391174,0.3027190566062927,0.2734997570514679,0.22510598599910736
3895167,3c98ad48-5857-4e99-b599-90fb9161080e,Clearance,0,0.21302325581395348,0.24088378250598907,0.18182066082954407,0.11084706336259842,0.13899105787277222,0.15431442856788635,0.15897825360298157
3895167,f7f191bb-10cc-4a53-91ce-57136f592ee7,Clearance,0,0.21302325581395348,0.3183189034461975,0.14604143798351288,0.16821445524692535,0.15937776863574982,0.18589822947978973,0.2049378752708435
3895167,7e3e65d3-90f0-4213-833a-6b23417a1b50,Pass,0,0.21302325581395348,0.2083888053894043,0.09579794853925705,0.05085822567343712,0.06074237823486328,0.03895442932844162,0.02549494244158268
3895180,4a665e5f-7478-472a-bdbc-9a2b0269462a,Clearance,1,0.2126865671641791,0.3471565544605255,0.3658736050128937,0.44021686911582947,0.3433747887611389,0.3709827661514282,0.4102378785610199
3895180,f1c90805-ac3d-4640-9506-843054a9788d,Pass,0,0.2126865671641791,0.09253604710102081,0.16602729260921478,0.15686263144016266,0.08021172136068344,0.03254586085677147,0.031727831810712814
3895180,43488035-b330-4e9b-9f41-d30b86e37c63,Clearance,0,0.2126865671641791,0.2654868960380554,0.21535168588161469,0.1612955927848816,0.20622968673706055,0.23130112886428833,0.255592405796051
3895180,0697560d-422e-4c73-8b14-5376a83faa08,Clearance,1,0.2126865671641791,0.08285567909479141,0.165270134806633,0.19643566012382507,0.31199225783348083,0.326545387506485,0.3787260055541992
3895180,0a243a50-e792-4413-b44c-ef1385f0c7fd,Clearance,0,0.2126865671641791,0.26874932646751404,0.22453758120536804,0.2587521970272064,0.2647140920162201,0.2626243829727173,0.25900426506996155
3895180,02cc7cb4-99d5-4560-8c07-cb09fe21ddc4,Clearance,1,0.2126865671641791,0.26184630393981934,0.23508645594120026,0.2577938139438629,0.2791707515716553,0.2986506521701813,0.2592134475708008
3895180,0d51a239-ccfe-4385-835b-6ef6b5405b75,Pass,0,0.2126865671641791,0.19573429226875305,0.17120252549648285,0.16001904010772705,0.08604210615158081,0.043960556387901306,0.035735853016376495
3895180,522e3e78-e8ca-4e4e-920d-504c9c66bf7b,Pass,0,0.2126865671641791,0.25215134024620056,0.1427837759256363,0.14172999560832977,0.08225538581609726,0.057325366884469986,0.045053932815790176
3895180,4bd400fe-547e-4d83-9dd4-5406110d9e8f,Pass,0,0.2126865671641791,0.3870096802711487,0.14664742350578308,0.10717684030532837,0.07764075696468353,0.2156417965888977,0.1314818114042282
3895180,040c6151-3c50-492b-b940-6c65f18fa4d9,Pass,1,0.2126865671641791,0.16490349173545837,0.13683968782424927,0.06511922925710678,0.053825534880161285,0.11325104534626007,0.10894782841205597
3895180,d96696a5-da1c-4569-b595-0fd036a59783,Clearance,0,0.2126865671641791,0.08239689469337463,0.15987634658813477,0.14111053943634033,0.30652421712875366,0.26095113158226013,0.37897929549217224
3895182,06b79f05-dd87-48ba-a7f9-e290da2ea8ed,Pass,1,0.21302325581395348,0.314628541469574,0.29454484581947327,0.2319108247756958,0.2701708674430847,0.29649487137794495,0.35661494731903076
3895182,17e409fd-ee43-40c4-aeab-cb230f0081a9,Pass,0,0.21302325581395348,0.1902066171169281,0.18793050944805145,0.10543488711118698,0.11077729612588882,0.08628489822149277,0.1660466194152832
3895182,ea9aa5a1-52b3-49cc-b5c7-6362b84c5aea,Pass,0,0.21302325581395348,0.219755157828331,0.08127786964178085,0.11428369581699371,0.062417156994342804,0.044995252043008804,0.048541754484176636
3895182,3b26138f-476f-4bbf-a69a-58d174910d21,Pass,1,0.21302325581395348,0.2544237971305847,0.5408844947814941,0.3310076594352722,0.34890300035476685,0.45303234457969666,0.44151580333709717
3895182,f9edbecb-49be-42c9-95b2-954c14168f43,Pass,0,0.21302325581395348,0.12707169353961945,0.1681389957666397,0.15062196552753448,0.08223224431276321,0.04467782750725746,0.04882873594760895
3895182,4ab8b0e6-d4e4-4bb8-9116-98fb750fa5e8,Clearance,1,0.21302325581395348,0.12121045589447021,0.13406983017921448,0.10456330329179764,0.2033528983592987,0.1608528047800064,0.15359407663345337
3895194,7b2e10d5-88a9-483b-af3e-16c77dfe3d38,Clearance,1,0.21302325581395348,0.2556940019130707,0.24545881152153015,0.18250428140163422,0.32280877232551575,0.3739912211894989,0.33588314056396484
3895194,11fa74b6-b0c4-4cd4-bcbd-f573d212df1f,Clearance,0,0.21302325581395348,0.37373724579811096,0.10877729207277298,0.1501646339893341,0.1361781358718872,0.14799809455871582,0.15299712121486664
3895194,367d4448-5a41-4161-aece-f6d009c5b9b4,Clearance,0,0.21302325581395348,0.20744742453098297,0.08040456473827362,0.11047592759132385,0.10071158409118652,0.10299964249134064,0.12927936017513275
3895194,3033c0bb-5844-4a64-823f-36a50d79c2ff,Pass,0,0.21302325581395348,0.255769819021225,0.2168521136045456,0.22318489849567413,0.26010432839393616,0.15238057076931,0.0815386101603508
3895194,b1806844-52f3-44b9-94ce-aa01430f3119,Clearance,0,0.21302325581395348,0.2177160531282425,0.19459490478038788,0.2300179898738861,0.21791188418865204,0.19675171375274658,0.21891547739505768
3895194,7b523f44-e735-4ab6-b9fe-39b93b9cfaf5,Clearance,0,0.21302325581395348,0.18952444195747375,0.15104858577251434,0.12591047585010529,0.1255183070898056,0.13521423935890198,0.15584109723567963
3895194,ff4179df-5d2e-421f-b058-8f312853d3ca,Clearance,1,0.21302325581395348,0.3613206148147583,0.24910284578800201,0.09381843358278275,0.15671609342098236,0.120439313352108,0.13092683255672455
3895194,bc2251f7-4866-4272-9bd3-94bbc641a442,Clearance,0,0.21302325581395348,0.20474697649478912,0.24299287796020508,0.3062191903591156,0.3887055218219757,0.3948424458503723,0.3581191599369049
3895194,5bbb36f6-e023-4c82-b044-4d19e83dd625,Pass,0,0.21302325581395348,0.23902881145477295,0.16459423303604126,0.24634404480457306,0.11471419036388397,0.04887187480926514,0.03546597808599472
3895194,51abf663-d175-4cd3-ad50-acff233d9cab,Clearance,0,0.21302325581395348,0.23996755480766296,0.22518853843212128,0.2514660060405731,0.4107392728328705,0.41789525747299194,0.3955872356891632
3895202,7be2a652-970e-4e61-9826-6ee2e2824991,Clearance,1,0.2126865671641791,0.08405107259750366,0.15917760133743286,0.1456788331270218,0.31222355365753174,0.30189263820648193,0.28183141350746155
3895202,7518493d-29f7-4005-97ac-aa343406f767,Pass,0,0.2126865671641791,0.07420766353607178,0.13590450584888458,0.04797208309173584,0.05495307594537735,0.02021491527557373,0.09056595712900162
3895202,2f501eb9-8032-4718-bcfe-3c50be85764d,Clearance,0,0.2126865671641791,0.2646291255950928,0.1289682388305664,0.1522400975227356,0.13852931559085846,0.1335495561361313,0.14020936191082
3895202,dfe13ecb-b22e-4cba-a5e5-dd964a1b2132,Pass,0,0.2126865671641791,0.14669913053512573,0.18416254222393036,0.1874624639749527,0.16310347616672516,0.21536889672279358,0.22709569334983826
3895210,2216eb37-8f42-4fb2-bead-d60f1df66639,Clearance,0,0.2135877152163797,0.29443368315696716,0.11827237159013748,0.10424696654081345,0.1016884595155716,0.11709173023700714,0.11899034678936005
3895210,b4c8e4a4-5c4c-465c-9bb7-841c2d5ab4eb,Clearance,0,0.2135877152163797,0.22630947828292847,0.2569032311439514,0.2074642926454544,0.2697722017765045,0.25968801975250244,0.2488599270582199
3895210,63c52f5e-cbcc-4880-9d65-06e303334691,Clearance,0,0.2135877152163797,0.19519199430942535,0.39238613843917847,0.26483210921287537,0.27912595868110657,0.3035289943218231,0.2615290582180023
3895210,a261dd01-d8ab-40c6-90a2-30ec05216d83,Pass,0,0.2135877152163797,0.14341303706169128,0.18253645300865173,0.21176859736442566,0.08574368059635162,0.043708208948373795,0.023726649582386017
3895210,b6c31316-0bd6-4219-84a5-be73951928e4,Pass,0,0.2135877152163797,0.16761285066604614,0.11214831471443176,0.09725750237703323,0.14239582419395447,0.04064876586198807,0.039782170206308365
3895210,a1ab19f5-eb05-46e1-b12a-7310cb9e57b9,Pass,0,0.2135877152163797,0.4752914011478424,0.28648117184638977,0.2564307451248169,0.1445104479789734,0.14323148131370544,0.11301302909851074
3895210,fab32b06-a32b-4dcb-a64d-ae581da69fd1,Clearance,1,0.2135877152163797,0.19515447318553925,0.3703058958053589,0.3041439652442932,0.3214045763015747,0.3658844530582428,0.2814585566520691
3895210,2084c580-8ac6-471b-bd31-2b4107c52a20,Clearance,0,0.2135877152163797,0.4029823839664459,0.2824676036834717,0.38218823075294495,0.33944082260131836,0.2976922392845154,0.34253308176994324
3895220,0d836875-f935-4718-9157-8154105f4dfb,Clearance,0,0.2126865671641791,0.21400043368339539,0.3055289387702942,0.3120070993900299,0.426454097032547,0.38060301542282104,0.388881653547287
3895220,eaee9b02-79d1-4741-882d-2854b7de7760,Clearance,0,0.2126865671641791,0.1041993722319603,0.18040476739406586,0.18986305594444275,0.3226071894168854,0.27259132266044617,0.31990402936935425
3895220,668d7391-4aa3-4b69-bcf9-07659c2e0438,Pass,0,0.2126865671641791,0.09265109896659851,0.09873814880847931,0.09011170268058777,0.07591988146305084,0.058820534497499466,0.10687622427940369
3895220,355faf6a-7103-4e2b-b9c6-31d682595cd4,Pass,0,0.2126865671641791,0.2931332290172577,0.26934412121772766,0.2984640896320343,0.2198621928691864,0.47215723991394043,0.5039932131767273
3895220,dfbde916-1857-4567-9638-b7fe2a70d609,Pass,0,0.2126865671641791,0.2828633785247803,0.10876522958278656,0.14145532250404358,0.14115309715270996,0.2860843241214752,0.17658841609954834
3895220,c06afdff-4c42-4283-be73-4f49e6194cfb,Clearance,0,0.2126865671641791,0.2421434372663498,0.21640914678573608,0.24646790325641632,0.28291645646095276,0.339559942483902,0.36830800771713257
3895232,1e83a8d2-f6c6-4672-8156-713b711f17ab,Pass,0,0.21302325581395348,0.28029561042785645,0.2097678929567337,0.1738111525774002,0.0935978963971138,0.061254002153873444,0.04767485707998276
3895232,663ab44f-7446-403a-be1e-e25a5e457925,Clearance,0,0.21302325581395348,0.3197768032550812,0.1810993254184723,0.22196848690509796,0.12517032027244568,0.16058912873268127,0.16475780308246613
